Serial_ID,y_true,y_prob,pred_label@0.5,pred_label@bestF1,bestF1_threshold,best_epoch
P_2257527,1,0.6158446073532104,1,1,0.44950979948043823,5
P_2650121,1,0.8424372673034668,1,1,0.44950979948043823,5
P_3315909,1,0.8553363084793091,1,1,0.44950979948043823,5
P_3323161,1,0.4499024748802185,0,1,0.44950979948043823,5
P_3324610,0,0.3805758059024811,0,0,0.44950979948043823,5
P_3350346,1,0.4130835235118866,0,0,0.44950979948043823,5
P_3383560,1,0.5279053449630737,1,1,0.44950979948043823,5
P_3397416,1,0.44950973987579346,0,0,0.44950979948043823,5
P_3427823,1,0.8880199790000916,1,1,0.44950979948043823,5
P_3432269,0,0.18970279395580292,0,0,0.44950979948043823,5
P_3435016,0,0.4985043704509735,0,1,0.44950979948043823,5
P_3469758,1,0.8261898756027222,1,1,0.44950979948043823,5
P_3475747,0,0.060386836528778076,0,0,0.44950979948043823,5
P_3482320,0,0.03936855494976044,0,0,0.44950979948043823,5
P_3496636,0,0.9168540835380554,1,1,0.44950979948043823,5
P_3499099,0,0.40452298521995544,0,0,0.44950979948043823,5
P_3504385,0,0.09782019257545471,0,0,0.44950979948043823,5
P_3507403,0,0.9029927253723145,1,1,0.44950979948043823,5
P_3508488,0,0.3531700372695923,0,0,0.44950979948043823,5
P_3517143,1,0.7810562252998352,1,1,0.44950979948043823,5
P_3530724,1,0.8368560075759888,1,1,0.44950979948043823,5
P_3537805,1,0.5786601901054382,1,1,0.44950979948043823,5
P_3546501,1,0.8334137797355652,1,1,0.44950979948043823,5
P_3550972,0,0.28140464425086975,0,0,0.44950979948043823,5
P_3578065,0,0.7286548018455505,1,1,0.44950979948043823,5
P_3600054,0,0.05090191215276718,0,0,0.44950979948043823,5
P_3600072,1,0.6064130067825317,1,1,0.44950979948043823,5
P_3609857,1,0.5299162864685059,1,1,0.44950979948043823,5
P_3614626,1,0.8087033629417419,1,1,0.44950979948043823,5
P_3627561,1,0.6212212443351746,1,1,0.44950979948043823,5
P_3630442,0,0.031100109219551086,0,0,0.44950979948043823,5
P_3638851,0,0.8094058632850647,1,1,0.44950979948043823,5
P_3639477,0,0.5152339339256287,1,1,0.44950979948043823,5
P_3640564,0,0.14825205504894257,0,0,0.44950979948043823,5
P_3647383,0,0.04424230754375458,0,0,0.44950979948043823,5
P_3652038,1,0.8756585717201233,1,1,0.44950979948043823,5
P_3656059,0,0.17820705473423004,0,0,0.44950979948043823,5
P_3660148,1,0.5252355337142944,1,1,0.44950979948043823,5
P_3665096,0,0.42221254110336304,0,0,0.44950979948043823,5
P_3676260,0,0.38869157433509827,0,0,0.44950979948043823,5
P_3690420,1,0.4884781539440155,0,1,0.44950979948043823,5
P_3690635,0,0.030382031574845314,0,0,0.44950979948043823,5
P_3690839,1,0.9017817974090576,1,1,0.44950979948043823,5
P_3700371,0,0.04961473122239113,0,0,0.44950979948043823,5
P_3976021,0,0.7048227190971375,1,1,0.44950979948043823,5
P_3997889,0,0.4025614261627197,0,0,0.44950979948043823,5
P_3999462,0,0.6641964316368103,1,1,0.44950979948043823,5
P_4030581,0,0.42127490043640137,0,0,0.44950979948043823,5
P_4039990,1,0.7681402564048767,1,1,0.44950979948043823,5
P_4045312,0,0.48874637484550476,0,1,0.44950979948043823,5
P_4063686,0,0.2654147148132324,0,0,0.44950979948043823,5
P_4067227,0,0.37721335887908936,0,0,0.44950979948043823,5
P_4088721,0,0.2722072899341583,0,0,0.44950979948043823,5
P_4147868,0,0.19100366532802582,0,0,0.44950979948043823,5
P_4166095,1,0.8584810495376587,1,1,0.44950979948043823,5
P_4201351,0,0.39291802048683167,0,0,0.44950979948043823,5
P_4332616,0,0.557224690914154,1,1,0.44950979948043823,5
P_4449302,0,0.20207443833351135,0,0,0.44950979948043823,5
